query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_rank,note
破壊不能を持つクリーチャー,,keyword_creature,7,Indestructibility,不滅,Enchantment — Aura,エンチャント（パーマネント）エンチャントされているパーマネントは破壊不能を持つ。（「破壊する」と書かれた効果では、そのパーマネントは破壊されない。破壊不能を持つクリーチャーはダメージによって破壊されない。）,"Enchant permanent
Enchanted permanent has indestructible. (Effects that say ""destroy"" don't destroy that permanent. A creature with indestructible can't be destroyed by damage.)",0,クリーチャーではない
破壊不能を持つクリーチャー,,keyword_creature,8,Spearbreaker Behemoth,槍折りのビヒモス,Creature — Beast,"破壊不能
{1}：パワーが５以上であるクリーチャー１体を対象とする。ターン終了時まで、それは破壊不能を得る。","Indestructible
{1}: Target creature with power 5 or greater gains indestructible until end of turn.",5,
破壊不能を持つクリーチャー,,keyword_creature,9,Plaza of Heroes,英雄の公有地,Land,"{T}：{C}を加える。
{T}：好きな色１色のマナ１点を加える。このマナは、伝説の呪文を唱えるためにしか支払えない。
{T}：あなたがコントロールしている伝説のパーマネントの中の色１色のマナ１点を加える。
{3},{T},英雄の公有地を追放する：伝説のクリーチャー１体を対象とする。ターン終了時まで、それは呪禁と破壊不能を得る。","{T}: Add {C}.
{T}: Add one mana of any color. Spend this mana only to cast a legendary spell.
{T}: Add one mana of any color among legendary permanents you control.
{3}, {T}, Exile this land: Target legendary creature gains hexproof and indestructible until end of turn.",0,クリーチャーではない
破壊不能を持つクリーチャー,,keyword_creature,10,Stonehoof Chieftain,石蹄獣の酋長,Creature — Centaur Warrior,"トランプル、破壊不能
あなたがコントロールしていてこれでないクリーチャー１体が攻撃するたび、ターン終了時まで、それはトランプルと破壊不能を得る。","Trample, indestructible
Whenever another creature you control attacks, it gains trample and indestructible until end of turn.",4,
マナ加速できるカード,,ramp,1,Cavern of Souls,魂の洞窟,Land,"魂の洞窟が戦場に出るに際し、クリーチャー・タイプ１つを選ぶ。
{T}：{C}を加える。
{T}：好きな色１色のマナ１点を加える。このマナは、その選ばれたタイプのクリーチャー・呪文を唱えるためにしか支払えず、その呪文は打ち消されない。","As this land enters, choose a creature type.
{T}: Add {C}.
{T}: Add one mana of any color. Spend this mana only to cast a creature spell of the chosen type, and that spell can't be countered.",0,
マナ加速できるカード,,ramp,2,Caged Sun,かごの中の太陽,Artifact,"かごの中の太陽が戦場に出るに際し、色１色を選ぶ。
あなたがコントロールしていてその選ばれた色であるすべてのクリーチャーは＋１/＋１の修整を受ける。
土地の能力によりあなたがその選ばれた色の１点以上のマナを加えるたび、追加でその色のマナ１点を加える。","As this artifact enters, choose a color.
Creatures you control of the chosen color get +1/+1.
Whenever a land's ability causes you to add one or more mana of the chosen color, add an additional one mana of that color.",2,
マナ加速できるカード,,ramp,3,Plaza of Heroes,英雄の公有地,Land,"{T}：{C}を加える。
{T}：好きな色１色のマナ１点を加える。このマナは、伝説の呪文を唱えるためにしか支払えない。
{T}：あなたがコントロールしている伝説のパーマネントの中の色１色のマナ１点を加える。
{3},{T},英雄の公有地を追放する：伝説のクリーチャー１体を対象とする。ターン終了時まで、それは呪禁と破壊不能を得る。","{T}: Add {C}.
{T}: Add one mana of any color. Spend this mana only to cast a legendary spell.
{T}: Add one mana of any color among legendary permanents you control.
{3}, {T}, Exile this land: Target legendary creature gains hexproof and indestructible until end of turn.",0,
マナ加速できるカード,,ramp,4,Vivi Ornitier,迷える黒魔道士、ビビ,Legendary Creature — Wizard,"{0}：{U}や{R}合わせてＸ点のマナを加える。Ｘは、迷える黒魔道士、ビビのパワーに等しい。あなたのターンの間にのみ、毎ターン１回しか起動できない。
あなたがクリーチャーでない呪文１つを唱えるたび、迷える黒魔道士、ビビの上に＋１/＋１カウンター１個を置き、これは各対戦相手にそれぞれ１点のダメージを与える。","{0}: Add X mana in any combination of {U} and/or {R}, where X is Vivi Ornitier's power. Activate only during your turn and only once each turn.
Whenever you cast a noncreature spell, put a +1/+1 counter on Vivi Ornitier and it deals 1 damage to each opponent.",3,
マナ加速できるカード,,ramp,5,Manamorphose,魔力変,Instant,"望む色の組み合わせのマナ２点を加える。
カードを１枚引く。","Add two mana in any combination of colors.
Draw a card.",0,
マナ加速できるカード,,ramp,6,"Nykthos, Shrine to Nyx",ニクスの祭殿、ニクソス,Legendary Land,"{T}：あなたのマナ・プールに{1}を加える。
{2}, {T}：色を１つ選ぶ。あなたのマナ・プールに、あなたのその色への信心に等しい点数の、その色のマナを加える。（あなたの色への信心は、あなたがコントロールするパーマネントのマナ・コスト内に含まれるその色のマナ・シンボルの数である。）","{T}: Add {C}.
{2}, {T}: Choose a color. Add an amount of mana of that color equal to your devotion to that color. (Your devotion to a color is the number of mana symbols of that color in the mana costs of permanents you control.)",1,
マナ加速できるカード,,ramp,7,Mana Prism,マナ・プリズム,Artifact,,"{T}: Add {C}.
{1}, {T}: Add one mana of any color.",4,
マナ加速できるカード,,ramp,8,Crumbling Vestige,崩壊する痕跡,Land,"崩壊する痕跡はタップ状態で戦場に出る。
崩壊する痕跡が戦場に出たとき、あなたのマナ・プールに、好きな色１色のマナ１点を加える。
{T}：あなたのマナ・プールに{C}を加える。（{C}は無色マナを表す。）","This land enters tapped.
When this land enters, add one mana of any color.
{T}: Add {C}. ({C} represents colorless mana.)",0,
マナ加速できるカード,,ramp,9,Mana Geode,マナ晶洞石,Artifact,"マナ晶洞石が戦場に出たとき、占術１を行う。
{T}：好きな色１色のマナ１点を加える。","When this artifact enters, scry 1.
{T}: Add one mana of any color.",5,
マナ加速できるカード,,ramp,10,Sunken Citadel,沈んだ城塞,Land — Cave,"沈んだ城塞はタップ状態で戦場に出る。これが戦場に出るに際し、色１色を選ぶ。
{T}：その選ばれた色のマナ１点を加える。
{T}：その選ばれた色のマナ２点を加える。このマナは、土地である発生源の能力を起動するためにしか支払えない。","This land enters tapped. As it enters, choose a color.
{T}: Add one mana of the chosen color.
{T}: Add two mana of the chosen color. Spend this mana only to activate abilities of land sources.",6,
パイオニアのマナ加速,pioneer,ramp,1,Cavern of Souls,魂の洞窟,Land,"魂の洞窟が戦場に出るに際し、クリーチャー・タイプ１つを選ぶ。
{T}：{C}を加える。
{T}：好きな色１色のマナ１点を加える。このマナは、その選ばれたタイプのクリーチャー・呪文を唱えるためにしか支払えず、その呪文は打ち消されない。","As this land enters, choose a creature type.
{T}: Add {C}.
{T}: Add one mana of any color. Spend this mana only to cast a creature spell of the chosen type, and that spell can't be countered.",0,
パイオニアのマナ加速,pioneer,ramp,2,Plaza of Heroes,英雄の公有地,Land,"{T}：{C}を加える。
{T}：好きな色１色のマナ１点を加える。このマナは、伝説の呪文を唱えるためにしか支払えない。
{T}：あなたがコントロールしている伝説のパーマネントの中の色１色のマナ１点を加える。
{3},{T},英雄の公有地を追放する：伝説のクリーチャー１体を対象とする。ターン終了時まで、それは呪禁と破壊不能を得る。","{T}: Add {C}.
{T}: Add one mana of any color. Spend this mana only to cast a legendary spell.
{T}: Add one mana of any color among legendary permanents you control.
{3}, {T}, Exile this land: Target legendary creature gains hexproof and indestructible until end of turn.",0,
パイオニアのマナ加速,pioneer,ramp,3,Pyramid of the Pantheon,神々のピラミッド,Artifact,"{2}, {T}：あなたのマナ・プールに、好きな色１色のマナ１点を加える。神々のピラミッドの上に石材カウンターを１個置く。
{T}：あなたのマナ・プールに、好きな色１色のマナ３点を加える。この能力は、神々のピラミッドの上に石材カウンターが３個以上置かれているときにのみ起動できる。","{2}, {T}: Add one mana of any color. Put a brick counter on this artifact.
{T}: Add three mana of any one color. Activate only if there are three or more brick counters on this artifact.",5,
パイオニアのマナ加速,pioneer,ramp,4,Astral Cornucopia,霊体のヤギ角,Artifact,"霊体のヤギ角は、蓄積カウンターＸ個が置かれた状態で戦場に出る。
{T}：色１色を選ぶ。霊体のヤギ角の上に置かれた蓄積カウンター１個につき１点のその色のマナを加える。","This artifact enters with X charge counters on it.
{T}: Choose a color. Add one mana of that color for each charge counter on this artifact.",1,
パイオニアのマナ加速,pioneer,ramp,5,Ilysian Caryatid,イリーシアの女像樹,Creature — Plant,{T}：好きな色１色のマナ１点を加える。あなたがパワーが４以上であるクリーチャーをコントロールしているなら、代わりに好きな色１色のマナ２点を加える。,"{T}: Add one mana of any color. If you control a creature with power 4 or greater, add two mana of any one color instead.",6,
パイオニアのマナ加速,pioneer,ramp,6,Chromatic Lantern,彩色の灯籠,Artifact,"あなたがコントロールしているすべての土地は「{T}：好きな色１色のマナ１点を加える。」を持つ。
{T}：好きな色１色のマナ１点を加える。","Lands you control have ""{T}: Add one mana of any color.""
{T}: Add one mana of any color.",4,
パイオニアのマナ加速,pioneer,ramp,7,Storm the Vault // Vault of Catlacan,,Legendary Enchantment // Legendary Land,"あなたがコントロールしているクリーチャー１体以上がプレイヤー１人に戦闘ダメージを与えるたび、「{T}, このアーティファクトを生け贄に捧げる：あなたのマナ・プールに好きな色１色のマナ１点を加える。」を持つ無色の宝物・アーティファクト・トークンを１つ生成する。
あなたの終了ステップの開始時に、あなたがアーティファクトを５つ以上コントロールしている場合、宝物庫襲撃を変身させる。 // （宝物庫襲撃から変身する。）
{T}：あなたのマナ・プールに好きな色１色のマナ１点を加える。
{T}：あなたのマナ・プールに、あなたがコントロールしているアーティファクト１つにつき{U}を加える。","Whenever one or more creatures you control deal combat damage to a player, create a Treasure token. (It's an artifact with ""{T}, Sacrifice this token: Add one mana of any color."")
At the beginning of your end step, if you control five or more artifacts, transform Storm the Vault. // (Transforms from Storm the Vault.)
{T}: Add one mana of any color.
{T}: Add {U} for each artifact you control.",3,
パイオニアのマナ加速,pioneer,ramp,8,Hall of Tagsin,タグシンの広間,Land,"{T}：{C}を加える。
{1}, {T}：好きな色１色のマナ１点を加える。
{4}, {T}：パワーストーン・トークン１つをタップ状態で生成する。","{T}: Add {C}.
{1}, {T}: Add one mana of any color.
{4}, {T}: Create a tapped Powerstone token. (It's an artifact with ""{T}: Add {C}. This mana can't be spent to cast a nonartifact spell."")",7,
パイオニアのマナ加速,pioneer,ramp,9,Guildmages' Forum,ギルド魔道士の広場,Land,"{T}：{C}を加える。
{1}, {T}：好きな色１色のマナ１点を加える。このマナが多色のクリーチャー・呪文のために使われたなら、そのクリーチャーは＋１/＋１カウンターが追加で１個置かれた状態で戦場に出る。","{T}: Add {C}.
{1}, {T}: Add one mana of any color. If that mana is spent on a multicolored creature spell, that creature enters with an additional +1/+1 counter on it.",0,
パイオニアのマナ加速,pioneer,ramp,10,Vivi Ornitier,迷える黒魔道士、ビビ,Legendary Creature — Wizard,"{0}：{U}や{R}合わせてＸ点のマナを加える。Ｘは、迷える黒魔道士、ビビのパワーに等しい。あなたのターンの間にのみ、毎ターン１回しか起動できない。
あなたがクリーチャーでない呪文１つを唱えるたび、迷える黒魔道士、ビビの上に＋１/＋１カウンター１個を置き、これは各対戦相手にそれぞれ１点のダメージを与える。","{0}: Add X mana in any combination of {U} and/or {R}, where X is Vivi Ornitier's power. Activate only during your turn and only once each turn.
Whenever you cast a noncreature spell, put a +1/+1 counter on Vivi Ornitier and it deals 1 damage to each opponent.",2,
土地をサーチするカード,,ramp,1,Herd Migration,群れの渡り,Sorcery,"版図 — あなたがコントロールしている土地の中の基本土地タイプ１種類につき１体の、緑の３/３のビースト・クリーチャー・トークンを生成する。
{1}{G},群れの渡りを捨てる：あなたのライブラリーから基本土地・カード１枚を探し、公開し、あなたの手札に加える。その後、ライブラリーを切り直す。あなたは３点のライフを得る。","Domain — Create a 3/3 green Beast creature token for each basic land type among lands you control.
{1}{G}, Discard this card: Search your library for a basic land card, reveal it, put it into your hand, then shuffle. You gain 3 life.",2,
土地をサーチするカード,,ramp,2,Sylvan Scrying,森の占術,Sorcery,あなたのライブラリーから土地・カード１枚を探し、公開し、あなたの手札に加える。その後、ライブラリーを切り直す。,"Search your library for a land card, reveal it, put it into your hand, then shuffle.",1,
土地をサーチするカード,,ramp,3,Explore,探検,Sorcery,"このターン、追加の土地１つをプレイしてもよい。
カード１枚を引く。","You may play an additional land this turn.
Draw a card.",5,
土地をサーチするカード,,ramp,4,Lay of the Land,地勢,Sorcery,あなたのライブラリーから基本土地・カード１枚を探し、それを公開してあなたの手札に加え、その後あなたのライブラリーを切り直す。,"Search your library for a basic land card, reveal it, put it into your hand, then shuffle.",3,
土地をサーチするカード,,ramp,5,Seek the Horizon,地平の探求,Sorcery,あなたのライブラリーから基本土地・カード最大３枚を探し、それらを公開し、あなたの手札に加える。その後あなたのライブラリーを切り直す。,"Search your library for up to three basic land cards, reveal them, put them into your hand, then shuffle.",8,
土地をサーチするカード,,ramp,6,Cartographer's Survey,地図作りの調査,Sorcery,あなたのライブラリーの一番上にあるカード７枚を見る。その中から土地・カード最大２枚をタップ状態で戦場に出す。残りをあなたのライブラリーの一番下に無作為の順番で置く。,Look at the top seven cards of your library. Put up to two land cards from among them onto the battlefield tapped. Put the rest on the bottom of your library in a random order.,7,
土地をサーチするカード,,ramp,7,Slimefoot's Survey,スライムフットの調査,Sorcery,版図 ― あなたのライブラリーから基本土地タイプを持つ土地・カード最大２枚を探し、タップ状態で戦場に出す。その後、あなたのライブラリーを切り直す。あなたのライブラリーの一番上にあるカードＸ枚を見る。Ｘはあなたがコントロールしている土地の中の基本土地タイプの種類数に等しい。そのうち最大１枚をあなたのライブラリーの一番上に、残りをあなたのライブラリーの一番下に無作為の順番で置く。,"Domain — Search your library for up to two land cards that each have a basic land type, put them onto the battlefield tapped, then shuffle. Look at the top X cards of your library, where X is the number of basic land types among lands you control. Put up to one of them on top of your library and the rest on the bottom of your library in a random order.",6,
土地をサーチするカード,,ramp,8,Boundless Realms,境界なき領土,Sorcery,あなたのライブラリーから基本土地カードを最大Ｘ枚まで探し、それらをタップ状態で戦場に出す。Xはあなたがコントロールする土地の総数に等しい。その後あなたのライブラリーを切り直す。,"Search your library for up to X basic land cards, where X is the number of lands you control, put them onto the battlefield tapped, then shuffle.",9,
土地をサーチするカード,,ramp,9,Environmental Sciences,環境科学,Sorcery — Lesson,あなたのライブラリーから基本土地・カード１枚を探し、公開し、あなたの手札に加える。その後、ライブラリーを切り直す。あなたは２点のライフを得る。,"Search your library for a basic land card, reveal it, put it into your hand, then shuffle. You gain 2 life.",10,
土地をサーチするカード,,ramp,10,Reshape the Earth,大地の作り直し,Sorcery,あなたのライブラリーから土地・カード最大10枚を探し、タップ状態で戦場に出す。その後、あなたのライブラリーを切り直す。,"Search your library for up to ten land cards, put them onto the battlefield tapped, then shuffle.",4,
1マナのマナクリーチャー,,ramp,1,Badgermole Cub,アナグマモグラの仔,Creature — Badger Mole,"このクリーチャーが戦場に出たとき、土の技１を行う。（あなたがコントロールしている土地１つを対象とする。それは速攻を持つ０/０のクリーチャーになり、土地でもある。それの上に＋１/＋１カウンター１個を置く。それが死亡したか追放されたとき、それをタップ状態で戦場に戻す。）
あなたがマナを引き出す目的でクリーチャー１体をタップするたび、追加で{G}を加える。","When this creature enters, earthbend 1. (Target land you control becomes a 0/0 creature with haste that's still a land. Put a +1/+1 counter on it. When it dies or is exiled, return it to the battlefield tapped.)
Whenever you tap a creature for mana, add an additional {G}.",0,
1マナのマナクリーチャー,,ramp,2,"Elspeth, Storm Slayer",嵐の討伐者、エルズペス,Legendary Planeswalker — Elspeth,"あなたのコントロール下で１つ以上のトークンを生成するなら、代わりにその２倍の数のそのトークンを生成する。
+1：白の１/１の兵士・クリーチャー・トークン１体を生成する。
0：あなたがコントロールしている各クリーチャーの上にそれぞれ＋１/＋１カウンター１個を置く。次のあなたのターンまで、それらのクリーチャーは飛行を得る。
-3：対戦相手がコントロールしていてマナ総量が３以上であるクリーチャー１体を対象とする。それを破壊する。","If one or more tokens would be created under your control, twice that many of those tokens are created instead.
+1: Create a 1/1 white Soldier creature token.
0: Put a +1/+1 counter on each creature you control. Those creatures gain flying until your next turn.
−3: Destroy target creature an opponent controls with mana value 3 or greater.",0,
1マナのマナクリーチャー,,ramp,3,Baral and Kari Zev,バラルとカーリ・ゼヴ,Legendary Creature — Human,"先制攻撃、威迫
あなたが各ターン内で初めてインスタントやソーサリーである呪文を唱えるたび、それと共通のカード・タイプを持ちマナ総量がそれより小さい呪文１つを、あなたの手札からマナ・コストを支払うことなく唱えてもよい。そうしないなら、「航海士ラガバン」という名前で赤の２/１の伝説の猿・海賊・クリーチャー・トークン１体を生成する。ターン終了時まで、それは速攻を得る。","First strike, menace
Whenever you cast your first instant or sorcery spell each turn, you may cast a spell with lesser mana value that shares a card type with it from your hand without paying its mana cost. If you don't, create First Mate Ragavan, a legendary 2/1 red Monkey Pirate creature token. It gains haste until end of turn.",0,
1マナのマナクリーチャー,,ramp,4,Mana-Charged Dragon,マナ蓄積のドラゴン,Creature — Dragon,"飛行、トランプル
同調 ― マナ蓄積のドラゴンが攻撃かブロックするたび、あなたから始めて、各プレイヤーは好きな点数のマナを支払ってもよい。 マナ蓄積のドラゴンはターン終了時まで＋Ｘ/＋０の修整を受ける。Ｘはこれにより支払われたマナの点数の合計に等しい。","Flying, trample
Join forces — Whenever this creature attacks or blocks, each player starting with you may pay any amount of mana. This creature gets +X/+0 until end of turn, where X is the total amount of mana paid this way.",0,
1マナのマナクリーチャー,,ramp,5,Unforgiving One,慈悲無き者,Creature — Spirit,"威迫（このクリーチャーは２体以上のクリーチャーにしかブロックされない。）
慈悲無き者が攻撃するたび、あなたの墓地にありマナ総量がＸ以下であるクリーチャー・カード１枚を対象とする。それを戦場に戻す。Xはあなたがコントロールしていて改善されているクリーチャーの数に等しい。（装備品やあなたがコントロールしているオーラがついているかカウンターが置かれているクリーチャーは改善されている。）","Menace (This creature can't be blocked except by two or more creatures.)
Whenever this creature attacks, return target creature card with mana value X or less from your graveyard to the battlefield, where X is the number of modified creatures you control. (Equipment, Auras you control, and counters are modifications.)",0,
1マナのマナクリーチャー,,ramp,6,Channeler Initiate,媒介者の修練者,Creature — Human Druid,"このクリーチャーが戦場に出たとき、あなたがコントロールしているクリーチャー１体を対象とする。それの上に－１/－１カウンター３個を置く。
{T}, このクリーチャーの上から－１/－１カウンター１個を取り除く：好きな色１色のマナ１点を加える。","When this creature enters, put three -1/-1 counters on target creature you control.
{T}, Remove a -1/-1 counter from this creature: Add one mana of any color.",0,
1マナのマナクリーチャー,,ramp,7,Crystalline Crawler,水晶の這行器,Artifact Creature — Construct,"収斂 ― 水晶の這行器は、これを唱えるために支払われたマナの色１色につき＋１/＋１カウンターが１個置かれた状態で戦場に出る。
水晶の這行器の上から＋１/＋１カウンターを１個取り除く：あなたのマナ・プールに好きな色１色のマナ１点を加える。
{T}：水晶の這行器の上に＋１/＋１カウンターを１個置く。","Converge — This creature enters with a +1/+1 counter on it for each color of mana spent to cast it.
Remove a +1/+1 counter from this creature: Add one mana of any color.
{T}: Put a +1/+1 counter on this creature.",0,
1マナのマナクリーチャー,,ramp,8,Suncrusher,太陽を破壊するもの,Artifact Creature — Construct,"烈日 （これのコストのために支払われたマナの色１色につき１個の+1/+1カウンターが置かれた状態で場に出る。）
{4}, {T}, 太陽を破壊するものの上から+1/+1カウンターを１個取り除く：クリーチャー１体を対象とし、それを破壊する。
{2}, 太陽を破壊するものの上から+1/+1カウンターを１個取り除く：太陽を破壊するものをオーナーの手札に戻す。","Sunburst (This creature enters with a +1/+1 counter on it for each color of mana spent to cast it.)
{4}, {T}, Remove a +1/+1 counter from this creature: Destroy target creature.
{2}, Remove a +1/+1 counter from this creature: Return this creature to its owner's hand.",0,
1マナのマナクリーチャー,,ramp,9,Mana Skimmer,マナを間引くもの,Creature — Leech,"飛行
マナを間引くものがいずれかのプレイヤーにダメージを与えるたび、そのプレイヤーがコントロールする土地１つを対象とし、それをタップする。 その土地は、それのコントローラーの次のアンタップ・ステップにアンタップしない。","Flying
Whenever this creature deals damage to a player, tap target land that player controls. That land doesn't untap during its controller's next untap step.",0,
1マナのマナクリーチャー,,ramp,10,Manaweft Sliver,マナ編みスリヴァー,Creature — Sliver,あなたがコントロールしているすべてのスリヴァー・クリーチャーは「{T}：好きな色１色のマナ１点を加える。」を持つ。,"Sliver creatures you control have ""{T}: Add one mana of any color.""",0,
環境で強いクリーチャー,,abstract,1,Righteous Valkyrie,正義の戦乙女,Creature — Angel Cleric,"飛行
あなたがコントロールしていて天使やクレリックでありこれでない１体が戦場に出るたび、そのクリーチャーのタフネスに等しい点数のライフを得る。
あなたのライフ総量が初期ライフ総量より７点以上多いかぎり、あなたがコントロールしているすべてのクリーチャーは＋２/＋２の修整を受ける。","Flying
Whenever another Angel or Cleric you control enters, you gain life equal to that creature's toughness.
As long as you have at least 7 life more than your starting life total, creatures you control get +2/+2.",1,
環境で強いクリーチャー,,abstract,2,Charge,突撃,Instant,ターン終了時まで、あなたがコントロールしているクリーチャーは＋１/＋１の修整を受ける。,Creatures you control get +1/+1 until end of turn.,0,
環境で強いクリーチャー,,abstract,3,Charismatic Vanguard,カリスマ溢れる先兵,Creature — Dwarf Soldier,{4}{W}：ターン終了時まで、あなたがコントロールしているすべてのクリーチャーは＋１/＋１の修整を受ける。,{4}{W}: Creatures you control get +1/+1 until end of turn.,3,
環境で強いクリーチャー,,abstract,4,Virtuous Charge,高徳の突撃,Sorcery,あなたがコントロールするクリーチャーは、ターン終了時まで+1/+1の修整を受ける。,Creatures you control get +1/+1 until end of turn.,0,
環境で強いクリーチャー,,abstract,5,Hold the Gates,門の維持,Enchantment,あなたがコントロールするクリーチャーは、あなたがコントロールする門１つにつき＋０/＋１の修整を受けるとともに警戒を持つ。,Creatures you control get +0/+1 for each Gate you control and have vigilance.,0,
環境で強いクリーチャー,,abstract,6,Chromanticore,彩色マンティコア,Enchantment Creature — Manticore,"授与{2}{W}{U}{B}{R}{G}（このカードを授与コストで唱えた場合、これはエンチャント（クリーチャー）を持つオーラ・呪文である。クリーチャーについていないなら、これは再びクリーチャーになる。）
飛行、先制攻撃、警戒、トランプル、絆魂
エンチャントしているクリーチャーは＋４/＋４の修整を受け、飛行と先制攻撃と警戒とトランプルと絆魂を持つ。","Bestow {2}{W}{U}{B}{R}{G} (If you cast this card for its bestow cost, it's an Aura spell with enchant creature. It becomes a creature again if it's not attached.)
Flying, first strike, vigilance, trample, lifelink
Enchanted creature gets +4/+4 and has flying, first strike, vigilance, trample, and lifelink.",2,
環境で強いクリーチャー,,abstract,7,Gift of Strength,活力の贈り物,Instant,クリーチャー１体を対象とする。ターン終了時まで、それは＋３/＋３の修整を受け到達を得る。,Target creature gets +3/+3 and gains reach until end of turn.,0,
環境で強いクリーチャー,,abstract,8,Righteous Charge,正義の突撃,Sorcery,あなたがコントロールするクリーチャーは、ターン終了時まで＋２/＋２の修整を受ける。,Creatures you control get +2/+2 until end of turn.,0,
環境で強いクリーチャー,,abstract,9,Inspired Charge,鼓舞する突撃,Instant,ターン終了時まで、あなたがコントロールしているすべてのクリーチャーは＋２/＋１の修整を受ける。,Creatures you control get +2/+1 until end of turn.,0,
環境で強いクリーチャー,,abstract,10,Glorious Charge,栄光の突撃,Instant,あなたがコントロールするクリーチャーは、ターン終了時まで＋１/＋１の修整を受ける。,Creatures you control get +1/+1 until end of turn.,0,
コンボに使えるカード,,abstract,1,Chord of Calling,召喚の調べ,Instant,"召集
あなたのライブラリーから、マナ総量がＸ以下であるクリーチャー・カード１枚を探し、戦場に出す。その後、ライブラリーを切り直す。","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Search your library for a creature card with mana value X or less, put it onto the battlefield, then shuffle.",1,
コンボに使えるカード,,abstract,2,Prismari Command,プリズマリの命令,Instant,"以下から２つを選ぶ。
・１つを対象とする。プリズマリの命令はそれに２点のダメージを与える。
・プレイヤー１人を対象とする。そのプレイヤーはカード２枚を引き、その後カード２枚を捨てる。
・プレイヤー１人を対象とする。そのプレイヤーは宝物・トークン１つを生成する。
・アーティファクト１つを対象とする。それを破壊する。","Choose two —
• Prismari Command deals 2 damage to any target.
• Target player draws two cards, then discards two cards.
• Target player creates a Treasure token.
• Destroy target artifact.",2,
コンボに使えるカード,,abstract,3,Springheart Nantuko,春心のナントゥーコ,Enchantment Creature — Insect Monk,"授与 {1}{G}
エンチャントしているクリーチャーは＋１/＋１の修整を受ける。
上陸 ― 土地１つがあなたのコントロール下で戦場に出るたび、春心のナントゥーコがあなたがコントロールしているクリーチャーについているなら、{1}{G}を支払ってもよい。そうしたなら、そのクリーチャーのコピーであるトークン１つを生成する。これによりトークンを生成しなかったなら、緑の１/１の昆虫・クリーチャー・トークン１体を生成する。","Bestow {1}{G}
Enchanted creature gets +1/+1.
Landfall — Whenever a land you control enters, you may pay {1}{G} if this permanent is attached to a creature you control. If you do, create a token that's a copy of that creature. If you didn't create a token this way, create a 1/1 green Insect creature token.",3,
コンボに使えるカード,,abstract,4,Charming Scoundrel,魅力的な悪漢,Creature — Human Rogue,"速攻
魅力的な悪漢が戦場に出たとき、以下から１つを選ぶ。
• カード１枚を捨てる。その後、カード１枚を引く。
・宝物・トークン１つを生成する。
・あなたがコントロールしているクリーチャー１体を対象とする。ひねくれ者・役割・トークン１つをそれについた状態で生成する。","Haste
When this creature enters, choose one —
• Discard a card, then draw a card.
• Create a Treasure token.
• Create a Wicked Role token attached to target creature you control.",4,
コンボに使えるカード,,abstract,5,Confounding Riddle,困惑の謎掛け,Instant,"以下から１つを選ぶ。
・あなたのライブラリーの一番上にあるカード４枚を見る。そのうち１枚をあなたの手札に、残りをあなたの墓地に置く。
・呪文１つを対象とする。それのコントローラーが{4}を支払わないかぎり、それを打ち消す。","Choose one —
• Look at the top four cards of your library. Put one of them into your hand and the rest into your graveyard.
• Counter target spell unless its controller pays {4}.",6,
コンボに使えるカード,,abstract,6,Atarka's Command,アタルカの命令,Instant,"以下から２つを選ぶ。
・このターン、あなたの対戦相手はライフを得られない。
・アタルカの命令は各対戦相手にそれぞれ３点のダメージを与える。
・あなたは、あなたの手札にある土地・カード１枚を戦場に出してもよい。
・ターン終了時まで、あなたがコントロールしているすべてのクリーチャーは＋１/＋１の修整を受け到達を得る。","Choose two —
• Your opponents can't gain life this turn.
• Atarka's Command deals 3 damage to each opponent.
• You may put a land card from your hand onto the battlefield.
• Creatures you control get +1/+1 and gain reach until end of turn.",7,
コンボに使えるカード,,abstract,7,Sublime Epiphany,崇高な天啓,Instant,"以下から１つ以上を選ぶ。
・呪文１つを対象とする。それを打ち消す。
・起動型か誘発型である能力１つを対象とする。それを打ち消す。
・土地でないパーマネント１つを対象とする。それをオーナーの手札に戻す。
・あなたがコントロールしているクリーチャー１体を対象とする。それのコピーであるトークン１体を生成する。
・プレイヤー１人を対象とする。そのプレイヤーはカード１枚を引く。","Choose one or more —
• Counter target spell.
• Counter target activated or triggered ability.
• Return target nonland permanent to its owner's hand.
• Create a token that's a copy of target creature you control.
• Target player draws a card.",5,
コンボに使えるカード,,abstract,8,Compass Gnome,コンパスのノーム,Artifact Creature — Gnome,コンパスのノームが戦場に出たとき、「あなたのライブラリーから基本土地・カードや洞窟・カードである１枚を探し、公開する。その後、ライブラリーを切り直し、そのカードを一番上に置く。」を選んでもよい。,"When this creature enters, you may search your library for a basic land card or Cave card, reveal it, then shuffle and put that card on top.",8,
