query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_grade,note
トランプルを持つクリーチャー,,keyword_creature,5,Biotech Specialist,生体工学の専（せん）門（もん）家（か）,Creature — Insect Scientist,,"When this creature enters, create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")
Whenever you sacrifice an artifact, this creature deals 2 damage to target opponent.",0,
トランプルを持つクリーチャー,,keyword_creature,6,Sporemound,胞子塚,Creature — Fungus,上陸 ― あなたがコントロールしている土地１つが戦場に出るたび、緑の１/１の苗木・クリーチャー・トークン１体を生成する。,"Landfall — Whenever a land you control enters, create a 1/1 green Saproling creature token.",0,
トランプルを持つクリーチャー,,keyword_creature,7,Keen-Eyed Curator,鋭い目の管理者,Creature — Raccoon Scout,"鋭い目の管理者によって追放されているカードの中に４種類以上のカード・タイプがあるかぎり、これは＋４/＋４の修整を受けトランプルを持つ。
{1}：墓地にあるカード１枚を対象とする。それを追放する。","As long as there are four or more card types among cards exiled with this creature, it gets +4/+4 and has trample.
{1}: Exile target card from a graveyard.",1,
トランプルを持つクリーチャー,,keyword_creature,8,Craterhoof Behemoth,孔蹄のビヒモス,Creature — Beast,"速攻
このクリーチャーが戦場に出たとき、ターン終了時まで、あなたがコントロールしているすべてのクリーチャーはトランプルを得て＋Ｘ/＋Ｘの修整を受ける。Ｘは、あなたがコントロールしているクリーチャーの数に等しい。","Haste
When this creature enters, creatures you control gain trample and get +X/+X until end of turn, where X is the number of creatures you control.",2,
トランプルを持つクリーチャー,,keyword_creature,9,Glacier Godmaw,氷（ひょう）河（が）の神（かみ）大（おお）口（ぐち）,Creature — Leviathan,"Trample
When this creature enters, create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")
Landfall - Whenever a land you control enters, creatures you control get +1/+1 and gain vigilance and haste until end of turn.","Trample
When this creature enters, create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")
Landfall — Whenever a land you control enters, creatures you control get +1/+1 and gain vigilance and haste until end of turn.",2,
トランプルを持つクリーチャー,,keyword_creature,10,Terrapact Intimidator,惑（わく）星（せい）契（ちぎ）りの威（い）嚇（かく）屋（や）,Creature — Kavu Scout,,"When this creature enters, target opponent may have you create two Lander tokens. If they don't, put two +1/+1 counters on this creature. (A Lander token is an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")",0,
接死を持つクリーチャー,,keyword_creature,2,Bone Picker,ホネツツキ,Creature — Bird,"このターンにクリーチャーが死亡していたなら、この呪文を唱えるためのコストは{3}少なくなる。
飛行、接死","This spell costs {3} less to cast if a creature died this turn.
Flying, deathtouch",1,
接死を持つクリーチャー,,keyword_creature,3,Writhing Necromass,のたうつ分解者,Creature — Zombie Giant,"この呪文を唱えるためのコストは、あなたの墓地にあるクリーチャー・カード１枚につき{1}少なくなる。
接死","This spell costs {1} less to cast for each creature card in your graveyard.
Deathtouch",1,
接死を持つクリーチャー,,keyword_creature,5,Maze Abomination,迷路の嫌悪者,Creature — Elemental,"接死（これが何らかのダメージをクリーチャーに与えた場合、それだけで破壊される。）
あなたがコントロールする多色のクリーチャーは接死を持つ。","Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.)
Multicolored creatures you control have deathtouch.",1,
接死を持つクリーチャー,,keyword_creature,7,"Fynn, the Fangbearer",牙持ち、フィン,Legendary Creature — Human Warrior,"接死
あなたがコントロールしていて接死を持つクリーチャー１体がプレイヤー１人に戦闘ダメージを与えるたび、そのプレイヤーは毒カウンター２個を得る。","Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.)
Whenever a creature you control with deathtouch deals combat damage to a player, that player gets two poison counters. (A player with ten or more poison counters loses the game.)",2,
接死を持つクリーチャー,,keyword_creature,8,Thornweald Archer,ソーンウィールドの射手,Creature — Elf Archer,"到達（このクリーチャーは飛行を持つクリーチャーをブロックできる。）
接死（これが何らかのダメージをクリーチャーに与えたら、それだけで破壊する。）","Reach (This creature can block creatures with flying.)
Deathtouch (Any amount of damage this deals to a creature is enough to destroy it.)",1,
接死を持つクリーチャー,,keyword_creature,10,Venom Sliver,毒牙スリヴァー,Creature — Sliver,あなたがコントロールしているすべてのスリヴァー・クリーチャーは接死を持つ。,Sliver creatures you control have deathtouch. (Any amount of damage a creature with deathtouch deals to a creature is enough to destroy it.),1,
速攻を持つクリーチャー,,keyword_creature,3,Sunstar Expansionist,サンスターの領（りょう）土（ど）拡（かく）張（ちょう）論（ろん）者（じゃ）,Creature — Human Knight,"When this creature enters, if an opponent controls more lands than you, create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")
Landfall - Whenever a land you control enters, this creature gets +1/+0 until end of turn.","When this creature enters, if an opponent controls more lands than you, create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")
Landfall — Whenever a land you control enters, this creature gets +1/+0 until end of turn.",0,
速攻を持つクリーチャー,,keyword_creature,4,Biotech Specialist,生体工学の専（せん）門（もん）家（か）,Creature — Insect Scientist,,"When this creature enters, create a Lander token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")
Whenever you sacrifice an artifact, this creature deals 2 damage to target opponent.",0,
速攻を持つクリーチャー,,keyword_creature,7,Reckless Bushwhacker,無謀な奇襲隊,Creature — Goblin Warrior Ally,"怒濤{1}{R}（あなたかチームメイトがこのターンに他の呪文を唱えていたなら、あなたはこの呪文を怒濤コストで唱えてもよい。）
速攻
無謀な奇襲隊が戦場に出たとき、これの怒濤コストが支払われていた場合、ターン終了時まで、あなたがコントロールする他のクリーチャーは＋１/＋０の修整を受けるとともに速攻を得る。","Surge {1}{R} (You may cast this spell for its surge cost if you or a teammate has cast another spell this turn.)
Haste
When this creature enters, if its surge cost was paid, other creatures you control get +1/+0 and gain haste until end of turn.",2,
速攻を持つクリーチャー,,keyword_creature,8,Kav Landseeker,カヴの新（しん）天（てん）地（ち）探（さが）し,Creature — Kavu Soldier,,"Menace (This creature can't be blocked except by two or more creatures.)
When this creature enters, create a Lander token. At the beginning of the end step on your next turn, sacrifice that token. (It's an artifact with ""{2}, {T}, Sacrifice this token: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle."")",0,
速攻を持つクリーチャー,,keyword_creature,9,Anger,憤怒,Creature — Incarnation,"速攻
このカードがあなたの墓地にあり、あなたが山をコントロールしているかぎり、あなたがコントロールしているすべてのクリーチャーは速攻を持つ。","Haste
As long as this card is in your graveyard and you control a Mountain, creatures you control have haste.",1,
速攻を持つクリーチャー,,keyword_creature,10,The Beamtown Bullies,梁町の暴漢,Legendary Creature — Ogre Devil Warrior,"警戒、速攻
{T}：現在のターンを進行している対戦相手１人とあなたの墓地にあり伝説でないクリーチャー・カード１枚を対象とする。そのプレイヤーはそのカードを自分のコントロール下で戦場に出す。その後者は速攻を得る。その後者を使嗾する。次の終了ステップの開始時に、その後者を追放する。（次のあなたのターンまで、そのクリーチャーは、各戦闘で可能なら攻撃し、可能ならあなたでないプレイヤーを攻撃する。）","Vigilance, haste
{T}: Target opponent whose turn it is puts target nonlegendary creature card from your graveyard onto the battlefield under their control. It gains haste. Goad it. At the beginning of the next end step, exile it. (Until your next turn, that creature attacks each combat if able and attacks a player other than you if able.)",1,
破壊不能を持つクリーチャー,,keyword_creature,1,"Ulamog, the Ceaseless Hunger",絶え間ない飢餓、ウラモグ,Legendary Creature — Eldrazi,"あなたがこの呪文を唱えたとき、パーマネント２つを対象とする。それらを追放する。
破壊不能
絶え間ない飢餓、ウラモグが攻撃するたび、防御プレイヤーは自分のライブラリーの一番上にあるカード20枚を追放する。","When you cast this spell, exile two target permanents.
Indestructible
Whenever Ulamog attacks, defending player exiles the top twenty cards of their library.",2,
破壊不能を持つクリーチャー,,keyword_creature,2,Thopter Squadron,飛行機械隊,Artifact Creature — Thopter,,"Flying
This creature enters with three +1/+1 counters on it.
{1}, Remove a +1/+1 counter from this creature: Create a 1/1 colorless Thopter artifact creature token with flying. Activate only as a sorcery.
{1}, Sacrifice another Thopter: Put a +1/+1 counter on this creature. Activate only as a sorcery.",0,
破壊不能を持つクリーチャー,,keyword_creature,3,Experimental Aviator,試験飛行士,Creature — Human Artificer,"飛行
試験飛行士が戦場に出たとき、飛行を持つ無色の１/１の飛行機械・アーティファクト・クリーチャー・トークン２体を生成する。","Flying
When this creature enters, create two 1/1 colorless Thopter artifact creature tokens with flying.",0,
破壊不能を持つクリーチャー,,keyword_creature,6,Thopter Engineer,飛行機械技師,Creature — Human Artificer,"飛行機械技師が戦場に出たとき、飛行を持つ無色の１/１の飛行機械・アーティファクト・クリーチャー・トークン１体を生成する。
あなたがコントロールしているすべてのアーティファクト・クリーチャーは速攻を持つ。","When this creature enters, create a 1/1 colorless Thopter artifact creature token with flying.
Artifact creatures you control have haste. (They can attack and {T} as soon as they come under your control.)",0,
破壊不能を持つクリーチャー,,keyword_creature,7,Nimble Thopterist,敏捷な飛行機械職人,Creature — Vedalken Artificer,このクリーチャーが戦場に出たとき、飛行を持つ無色の１/１の飛行機械・アーティファクト・クリーチャー・トークン１体を生成する。,"When this creature enters, create a 1/1 colorless Thopter artifact creature token with flying.",0,
破壊不能を持つクリーチャー,,keyword_creature,8,Summon: Knights of Round,召喚：ナイツオブラウンド,Enchantment Creature — Saga Knight,"I, II, III, IV — 白の２／２の騎士・クリーチャー・トークン３体を生成する。
V — アルティメットエンド ― ターン終了時まで、あなたがコントロールしていてこれでないすべてのクリーチャーは＋２/＋２の修整を受ける。それらの上にそれぞれ破壊不能カウンター１個を置く。
//
破壊不能","(As this Saga enters and after your draw step, add a lore counter. Sacrifice after V.)
I, II, III, IV — Create three 2/2 white Knight creature tokens.
V — Ultimate End — Other creatures you control get +2/+2 until end of turn. Put an indestructible counter on each of them.
Indestructible",2,
破壊不能を持つクリーチャー,,keyword_creature,9,Filigree Crawler,金線這行機,Artifact Creature — Insect,金線這行機が死亡したとき、飛行を持つ無色の１/１の飛行機械・アーティファクト・クリーチャー・トークンを１体生成する。,"When this creature dies, create a 1/1 colorless Thopter artifact creature token with flying.",0,
破壊不能を持つクリーチャー,,keyword_creature,10,Enduring Innocence,永劫の無垢,Enchantment Creature — Sheep Glimmer,"絆魂
あなたがコントロールしていてパワーが２以下でありこれでない１体以上のクリーチャーが戦場に出るたび、カード１枚を引く。この能力は、毎ターン１回しか誘発しない。
永劫の無垢が死亡したとき、これがクリーチャーであった場合、これをオーナーのコントロール下で戦場に戻す。これはエンチャントである。（これはクリーチャーではない。）","Lifelink
Whenever one or more other creatures you control with power 2 or less enter, draw a card. This ability triggers only once each turn.
When Enduring Innocence dies, if it was a creature, return it to the battlefield under its owner's control. It's an enchantment. (It's not a creature.)",0,
マナ加速できるカード,,ramp,1,Great Hall of the Biblioplex,,Land,,"{T}: Add {C}.
{T}, Pay 1 life: Add one mana of any color. Spend this mana only to cast an instant or sorcery spell.
{5}: If this land isn't a creature, it becomes a 2/4 Wizard creature with ""Whenever you cast an instant or sorcery spell, this creature gets +1/+0 until end of turn."" It's still a land.",0,
マナ加速できるカード,,ramp,2,Bucolic Ranch,素朴な農場,Land — Desert,"{T}：{C}を加える。
{T}：好きな色１色のマナ１点を加える。このマナは、乗騎・呪文を唱えるためにしか支払えない。
{3}, {T}：あなたのライブラリーの一番上にあるカード１枚を見る。それが乗騎・カードなら、「それを公開し、あなたの手札に加える。」を選んでもよい。それをあなたの手札に加えないなら、それをあなたのライブラリーの一番下に置いてもよい。","{T}: Add {C}.
{T}: Add one mana of any color. Spend this mana only to cast a Mount spell.
{3}, {T}: Look at the top card of your library. If it's a Mount card, you may reveal it and put it into your hand. If you don't put it into your hand, you may put it on the bottom of your library.",0,
マナ加速できるカード,,ramp,4,Library,,Land,,"This land enters tapped.
{T}: Add {U} or {R}.
{4}, {T}: Investigate. (Create a Clue token. It's an artifact with ""{2}, Sacrifice this token: Draw a card."")",0,
マナ加速できるカード,,ramp,7,Demolition Field,解体爆破場,Land,"{T}：{C}を加える。
{2}, {T}, この土地を生け贄に捧げる：対戦相手がコントロールしていて基本でない土地１つを対象とする。それを破壊する。その土地のコントローラーは「自分のライブラリーから基本土地・カード１枚を探し、戦場に出す。その後、ライブラリーを切り直す。」を選んでもよい。あなたは「あなたのライブラリーから基本土地・カード１枚を探し、戦場に出す。その後、ライブラリーを切り直す。」を選んでもよい。","{T}: Add {C}.
{2}, {T}, Sacrifice this land: Destroy target nonbasic land an opponent controls. That land's controller may search their library for a basic land card, put it onto the battlefield, then shuffle. You may search your library for a basic land card, put it onto the battlefield, then shuffle.",0,
マナ加速できるカード,,ramp,8,Arbor Adherent,東屋の支持者,Creature — Dog Druid,"{T}：好きな色１色のマナ１点を加える。
{T}：好きな色１色のマナＸ点を加える。Ｘは、あなたがコントロールしていてこれでないクリーチャーのタフネスの中の最大値に等しい。","{T}: Add one mana of any color.
{T}: Add X mana of any one color, where X is the greatest toughness among other creatures you control.",1,
マナ加速できるカード,,ramp,9,Ghost Quarter,幽霊街,Land,"{T}：{C}を加える。
{T}, 幽霊街を生け贄に捧げる：土地１つを対象とする。それを破壊する。それのコントローラーは「自分のライブラリーから基本土地・カード１枚を探し、戦場に出す。その後、ライブラリーを切り直す。」を選んでもよい。","{T}: Add {C}.
{T}, Sacrifice this land: Destroy target land. Its controller may search their library for a basic land card, put it onto the battlefield, then shuffle.",0,
マナ加速できるカード,,ramp,10,Ilysian Caryatid,イリーシアの女像樹,Creature — Plant,{T}：好きな色１色のマナ１点を加える。あなたがパワーが４以上であるクリーチャーをコントロールしているなら、代わりに好きな色１色のマナ２点を加える。,"{T}: Add one mana of any color. If you control a creature with power 4 or greater, add two mana of any one color instead.",1,
パイオニアのマナ加速,pioneer,ramp,1,Great Hall of the Biblioplex,,Land,,"{T}: Add {C}.
{T}, Pay 1 life: Add one mana of any color. Spend this mana only to cast an instant or sorcery spell.
{5}: If this land isn't a creature, it becomes a 2/4 Wizard creature with ""Whenever you cast an instant or sorcery spell, this creature gets +1/+0 until end of turn."" It's still a land.",0,
パイオニアのマナ加速,pioneer,ramp,2,Starting Town,始まりの町,Land — Town,"あなたの第１第２第３ターンでないかぎり、この土地はタップ状態で戦場に出る。
{T}：{C}を加える。
{T}, １点のライフを支払う：好きな色１色のマナ１点を加える。","This land enters tapped unless it's your first, second, or third turn of the game.
{T}: Add {C}.
{T}, Pay 1 life: Add one mana of any color.",0,
パイオニアのマナ加速,pioneer,ramp,3,Tablet of Discovery,発見の石板,Artifact,"このアーティファクトが戦場に出たとき、カード１枚を切削する。このターン、そのカードをプレイしてもよい。（カードを切削するとは、あなたのライブラリーの一番上にあるカードをあなたの墓地に置くことである。）
{T}：{R}を加える。
{T}：{RR}を加える。このマナはインスタントやソーサリーである呪文を唱えるためにしか支払えない。","When this artifact enters, mill a card. You may play that card this turn. (To mill a card, put the top card of your library into your graveyard.)
{T}: Add {R}.
{T}: Add {R}{R}. Spend this mana only to cast instant and sorcery spells.",2,
パイオニアのマナ加速,pioneer,ramp,5,"Karn, Living Legacy","Karn, Living Legacy",Legendary Planeswalker — Karn,,"+1: Create a tapped Powerstone token. (It's an artifact with ""{T}: Add {C}. This mana can't be spent to cast a nonartifact spell."")
−1: Pay any amount of mana. Look at that many cards from the top of your library, then put one of those cards into your hand and the rest on the bottom of your library in a random order.
−7: You get an emblem with ""Tap an untapped artifact you control: This emblem deals 1 damage to any target.""",1,
パイオニアのマナ加速,pioneer,ramp,7,Demolition Field,解体爆破場,Land,"{T}：{C}を加える。
{2}, {T}, この土地を生け贄に捧げる：対戦相手がコントロールしていて基本でない土地１つを対象とする。それを破壊する。その土地のコントローラーは「自分のライブラリーから基本土地・カード１枚を探し、戦場に出す。その後、ライブラリーを切り直す。」を選んでもよい。あなたは「あなたのライブラリーから基本土地・カード１枚を探し、戦場に出す。その後、ライブラリーを切り直す。」を選んでもよい。","{T}: Add {C}.
{2}, {T}, Sacrifice this land: Destroy target nonbasic land an opponent controls. That land's controller may search their library for a basic land card, put it onto the battlefield, then shuffle. You may search your library for a basic land card, put it onto the battlefield, then shuffle.",0,
パイオニアのマナ加速,pioneer,ramp,8,Potioner's Trove,,Artifact,,"{T}: Add one mana of any color.
{T}: You gain 2 life. Activate only if you've cast an instant or sorcery spell this turn.",1,
パイオニアのマナ加速,pioneer,ramp,9,Aether Hub,霊気拠点,Land,"この土地が戦場に出たとき、{E}（エネルギー・カウンター１個）を得る。
{T}：{C}を加える。
{T}, {E}を支払う：好きな色１色のマナ１点を加える。","When this land enters, you get {E} (an energy counter).
{T}: Add {C}.
{T}, Pay {E}: Add one mana of any color.",0,
パイオニアのマナ加速,pioneer,ramp,10,Meticulous Archive,行き届いた書庫,Land — Plains Island,"行き届いた書庫はタップ状態で戦場に出る。
行き届いた書庫が戦場に出たとき、諜報１を行う。","({T}: Add {W} or {U}.)
This land enters tapped.
When this land enters, surveil 1. (Look at the top card of your library. You may put it into your graveyard.)",0,
土地をサーチするカード,,ramp,3,Open the Gates,開門,Sorcery,あなたのライブラリーから基本土地や門であるカード１枚を探し、公開し、あなたの手札に加える。その後、ライブラリーを切り直す。,"Search your library for a basic land card or Gate card, reveal it, put it into your hand, then shuffle.",1,
土地をサーチするカード,,ramp,4,Unexpected Results,予想外の結果,Sorcery,あなたのライブラリーを切り直し、その後一番上のカードを公開する。それが土地でないカードである場合、あなたはそれをそのマナ・コストを支払うことなく唱えてもよい。それが土地カードである場合、あなたはそれを戦場に出し、予想外の結果をオーナーの手札に戻してもよい。,"Shuffle your library, then reveal the top card. If it's a nonland card, you may cast it without paying its mana cost. If it's a land card, you may put it onto the battlefield and return Unexpected Results to its owner's hand.",0,
土地をサーチするカード,,ramp,5,Seek the Wilds,未開地の捜索,Sorcery,あなたのライブラリーの一番上から４枚のカードを見る。あなたはその中からクリーチャー・カード１枚か土地・カード１枚を公開してあなたの手札に加えてもよい。残りをあなたのライブラリーの一番下に望む順番で置く。,Look at the top four cards of your library. You may reveal a creature or land card from among them and put it into your hand. Put the rest on the bottom of your library in any order.,1,
土地をサーチするカード,,ramp,6,Fork in the Road,分かれ道,Sorcery,あなたのライブラリーから基本土地・カード最大２枚を探し、それらを公開する。そのうち１枚をあなたの手札に加え、もう１枚をあなたの墓地に置く。その後あなたのライブラリーを切り直す。,Search your library for up to two basic land cards and reveal them. Put one into your hand and the other into your graveyard. Then shuffle.,1,
土地をサーチするカード,,ramp,7,Land Grant,土地譲渡,Sorcery,,"If you have no land cards in hand, you may reveal your hand rather than pay this spell's mana cost.
Search your library for a Forest card, reveal that card, put it into your hand, then shuffle.",1,
土地をサーチするカード,,ramp,8,Surveyor's Scope,山師の器具,Artifact,"{T}, 山師の器具を追放する：あなたのライブラリーから基本土地カードを最大Ｘ枚まで探す。Ｘはあなたより土地カードを２枚以上多くコントロールしているプレイヤーの数に等しい。それらのカードを戦場に出し、その後あなたのライブラリーを切り直す。","{T}, Exile this artifact: Search your library for up to X basic land cards, where X is the number of players who control at least two more lands than you. Put those cards onto the battlefield, then shuffle.",1,
1マナのマナクリーチャー,,ramp,1,Orochi Leafcaller,大蛇の葉詠み,Creature — Snake Shaman,{G}：あなたのマナ・プールに、好きな色１色のマナ１点を加える。,{G}: Add one mana of any color.,0,
1マナのマナクリーチャー,,ramp,2,Loam Dryad,壌土のドライアド,Creature — Dryad Horror,"{T}, あなたがコントロールするアンタップ状態のクリーチャー１体をタップする：あなたのマナ・プールに、好きな色１色のマナ１点を加える。","{T}, Tap an untapped creature you control: Add one mana of any color.",1,
1マナのマナクリーチャー,,ramp,3,Birds of Paradise,極楽鳥,Creature — Bird,"飛行
{T}：好きな色１色のマナ１点を加える。","Flying
{T}: Add one mana of any color.",2,
1マナのマナクリーチャー,,ramp,4,Noble Hierarch,貴族の教主,Creature — Human Druid,"賛美（あなたがコントロールしているクリーチャーが単独で攻撃するたび、ターン終了時まで、そのクリーチャーは＋１/＋１の修整を受ける。）
{T}：{G}か{W}か{U}を加える。","Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)
{T}: Add {G}, {W}, or {U}.",2,
1マナのマナクリーチャー,,ramp,5,Ixalli's Lorekeeper,イクサーリの伝承守り,Creature — Human Druid,{T}：好きな色１色のマナ１点を加える。このマナは恐竜・呪文を唱えるためか、恐竜である発生源の能力を起動するためにしか支払えない。,{T}: Add one mana of any color. Spend this mana only to cast a Dinosaur spell or activate an ability of a Dinosaur source.,1,
1マナのマナクリーチャー,,ramp,6,Gene Pollinator,遺（い）伝（でん）子（し）送（そう）粉（ふん）機（き）,Artifact Creature — Robot Insect,,"{T}, Tap an untapped permanent you control: Add one mana of any color.",2,
1マナのマナクリーチャー,,ramp,7,Delighted Halfling,喜ぶハーフリング,Creature — Halfling Citizen,"{T}：{C}を加える。
{T}：好きな色１色のマナ１点を加える。このマナは、伝説の呪文を唱えるためにのみ支払えて、その呪文は打ち消されない。","{T}: Add {C}.
{T}: Add one mana of any color. Spend this mana only to cast a legendary spell, and that spell can't be countered.",2,
1マナのマナクリーチャー,,ramp,8,Jaspera Sentinel,ヤスペラの歩哨,Creature — Elf Rogue,"到達
{T}, あなたがコントロールしていてアンタップ状態であるクリーチャー１体をタップする：好きな色１色のマナ１点を加える。","Reach
{T}, Tap an untapped creature you control: Add one mana of any color.",1,
1マナのマナクリーチャー,,ramp,9,Citanul Stalwart,シタヌールの重鎮,Creature — Elf Druid Soldier,"{T}, アーティファクトやクリーチャーのうちあなたがコントロールしていてアンタップ状態である１つをタップする：好きな色１色のマナ１点を加える。","{T}, Tap an untapped artifact or creature you control: Add one mana of any color.",1,
1マナのマナクリーチャー,,ramp,10,Honored Hierarch,名誉ある教主,Creature — Human Druid,高名１（このクリーチャーがプレイヤー１人に戦闘ダメージを与えたとき、これが高名でない場合、これの上に＋１/＋１カウンターを１個置く。これは高名になる。）名誉ある教主が高名であるかぎり、これは警戒と「{T}：あなたのマナ・プールに、好きな色１色のマナ１点を加える。」を持つ。,"Renown 1 (When this creature deals combat damage to a player, if it isn't renowned, put a +1/+1 counter on it and it becomes renowned.)
As long as this creature is renowned, it has vigilance and ""{T}: Add one mana of any color.""",1,
環境で強いクリーチャー,,abstract,1,Endurance,忍耐,Creature — Elemental Incarnation,"瞬速
到達
このクリーチャーが戦場に出たとき、プレイヤー最大１人を対象とする。そのプレイヤーは自分の墓地にあるすべてのカードを自分のライブラリーの一番下に無作為の順番で置く。
想起―あなたの手札にある緑のカード１枚を追放する。","Flash
Reach
When this creature enters, up to one target player puts all the cards from their graveyard on the bottom of their library in a random order.
Evoke—Exile a green card from your hand.",1,
環境で強いクリーチャー,,abstract,2,"Tannuk, Steadfast Second",不（ふ）動（どう）の副（ふく）司（し）令（れい）官（かん）、タヌーク,Legendary Creature — Kavu Pilot,"Other creatures you control have haste.
Artifact cards and red creature cards in your hand have warp {2R}. (You may cast a card from your hand for its warp cost. Exile that permanent at the beginning of the next end step, then you may cast it from exile on a later turn.)","Other creatures you control have haste.
Artifact cards and red creature cards in your hand have warp {2}{R}. (You may cast a card from your hand for its warp cost. Exile that permanent at the beginning of the next end step, then you may cast it from exile on a later turn.)",0,
環境で強いクリーチャー,,abstract,3,Guide of Souls,魂の導き手,Creature — Human Cleric,"これでないクリーチャー１体があなたのコントロール下で戦場に出るたび、１点のライフと{E}を得る。
あなたが攻撃するたび、{E}{E}{E}を支払ってもよい。そうしたとき、攻撃クリーチャー１体を対象とする。それの上に＋１/＋１カウンター２個と飛行カウンター１個を置く。それは他のタイプに加えて天使になる。","Whenever another creature you control enters, you gain 1 life and get {E} (an energy counter).
Whenever you attack, you may pay {E}{E}{E}. When you do, put two +1/+1 counters and a flying counter on target attacking creature. It becomes an Angel in addition to its other types.",1,
環境で強いクリーチャー,,abstract,4,Famished Worldsire,飢（う）えた星（せい）祖（そ）,Creature — Leviathan,,"Ward {3}
Devour land 3 (As this creature enters, you may sacrifice any number of lands. It enters with three times that many +1/+1 counters on it.)
When this creature enters, look at the top X cards of your library, where X is this creature's power. Put any number of land cards from among them onto the battlefield tapped, then shuffle.",0,
環境で強いクリーチャー,,abstract,5,Seasoned Dungeoneer,練達の地下探検家,Creature — Human Warrior,"練達の地下探検家が戦場に出たとき、あなたはイニシアチブを得る。
あなたが攻撃するたび、攻撃しているウィザードやクレリックや戦士やならず者のうち１体を対象とする。ターン終了時まで、それはプロテクション（クリーチャー）を得る。それは探検する。（あなたのライブラリーの一番上にあるカード１枚を公開する。それが土地であるなら、そのカードをあなたの手札に加える。そうでないなら、そのクリーチャーの上に＋１/＋１カウンター１個を置き、その後、そのカードを戻すかあなたの墓地に置く。）","When this creature enters, you take the initiative.
Whenever you attack, target attacking Cleric, Rogue, Warrior, or Wizard gains protection from creatures until end of turn. It explores. (Reveal the top card of your library. Put that card into your hand if it's a land. Otherwise, put a +1/+1 counter on the creature, then put the card back or put it into your graveyard.)",1,
環境で強いクリーチャー,,abstract,6,Timeline Culler,時（じ）系（けい）列（れつ）の選（せん）別（べつ）者（しゃ）,Creature — Drix Warlock,"Haste
You may cast this card from your graveyard using its warp ability.
Warp-{B}, Pay 2 life. (You may cast this card from your hand or graveyard for its warp cost. If you do, exile this creature at the beginning of the next end step, then you may cast it from exile on a later turn.)","Haste
You may cast this card from your graveyard using its warp ability.
Warp—{B}, Pay 2 life. (You may cast this card from your hand or graveyard for its warp cost. If you do, exile this creature at the beginning of the next end step, then you may cast it from exile on a later turn.)",1,
環境で強いクリーチャー,,abstract,8,Hardened Academic,頑なな学徒,Creature — Bird Cleric,"飛行、速攻
カード１枚を捨てる：ターン終了時まで、このクリーチャーは絆魂を得る。
１枚以上のカードがあなたの墓地を離れるたび、あなたがコントロールしているクリーチャー１体を対象とする。それの上に＋１/＋１カウンター１個を置く。","Flying, haste
Discard a card: This creature gains lifelink until end of turn.
Whenever one or more cards leave your graveyard, put a +1/+1 counter on target creature you control.",1,
環境で強いクリーチャー,,abstract,9,Sunset Saboteur,黄（たそ）昏（がれ）の妨（ぼう）害（がい）工（こう）作（さく）員（いん）,Creature — Human Rogue,"Menace
Ward-Discard a card.
Whenever this creature attacks, put a +1/+1 counter on target creature an opponent controls.","Menace
Ward—Discard a card.
Whenever this creature attacks, put a +1/+1 counter on target creature an opponent controls.",1,
コンボに使えるカード,,abstract,1,"Sokenzan, Crucible of Defiance",反逆のるつぼ、霜剣山,Legendary Land,"{T}：{R}を加える。
魂力 — {3}{R}, 反逆のるつぼ、霜剣山を捨てる：無色の１/１のスピリット・クリーチャー・トークン２体を生成する。ターン終了時まで、それらは速攻を得る。この能力を起動するためのコストは、あなたがコントロールしている伝説のクリーチャー１体につき{1}少なくなる。","{T}: Add {R}.
Channel — {3}{R}, Discard this card: Create two 1/1 colorless Spirit creature tokens. They gain haste until end of turn. This ability costs {1} less to activate for each legendary creature you control.",1,
コンボに使えるカード,,abstract,3,Deep-Cavern Bat,大洞窟のコウモリ,Creature — Bat,"飛行、絆魂
大洞窟のコウモリが戦場に出たとき、対戦相手１人を対象とする。そのプレイヤーの手札を見る。その中から土地でないカード１枚を、大洞窟のコウモリが戦場を離れるまで追放してもよい。","Flying, lifelink
When this creature enters, look at target opponent's hand. You may exile a nonland card from it until this creature leaves the battlefield.",1,
